addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Солнцевский просп., 6",,3,17,17,72.6,18000000,247934.0,2023-11-08,,"Агентство Этажи Москва, Агент Пестунов Сергей Александрович, CIAN ID 77785068",13
"Россошанский пр-д, 5К1",,3,5,9,58.5,12850000,219658.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Севастопольский"" Инком-Недвижимость, CIAN ID 24930397",13
"Новгородская ул., 37",,3,18,22,96.0,26400000,275000.0,2023-11-08,,"Агентство Самолет Плюс Москва, Агент Василий Статенков, CIAN ID 105437554",64
"Ясеневая ул., 44/42",,3,1,17,74.8,15500000,207219.0,2023-11-08,,"Агент Олег Гапонов, CIAN ID 13750211",31
"Братиславская ул., 6",,3,21,24,57.0,15000000,263158.0,2023-11-08,,"Агентство Монолит Столица, Агент Игорь Красников, CIAN ID 108748717",26
"Волгоградский просп., 32/5к1",,3,13,30,60.6,21000000,346535.0,2023-11-08,,"Агентство Этажи Москва, Агент Налимов Никита Сергеевич, CIAN ID 79311484",13
"Зеленый просп., 50",,3,8,9,57.9,12900000,222798.0,2023-11-08,,"Агент Полина Магриева, CIAN ID 26286",7
"Некрасовка пос., Вольская 2-я ул., 20",,3,9,14,78.6,12000000,152672.0,2023-11-08,,"Частный маклер Юлия Петрухина, CIAN ID 12246091",36
"Рождественская ул., 19К2",,3,7,25,72.2,13800000,191136.0,2023-11-08,,"Агентство Азбука Жилья, Агент Александр Балабанов, CIAN ID 107195712",28
"Веерная ул., 1К1",,3,11,14,80.7,23000000,285006.0,2023-11-08,,"Агент Людмила Гоцман, CIAN ID 107914728",24
"Одесская ул., 18К3",,3,7,12,70.0,18400000,262857.0,2023-11-08,,"Агент Аlik Shaiashvili, CIAN ID 17331168",35
"Невельского пр-д, 1к1",,3,19,28,86.0,30200000,351163.0,2023-11-08,,CIAN ID 99946424,36
"Янковского ул., 1к2",,3,16,20,105.0,43000000,409524.0,2023-11-08,,"Агентство Penny Lane Realty Жилая недвижимость, Агент Ольга Кушнарева, CIAN ID 104629903",63
"Генерала Дорохова просп., 39к1В",,3,3,16,70.0,37700000,538571.0,2023-11-08,,"Агентство Verges of estate, Агент Валерия Поветкина, CIAN ID 108198954",9
"Варшавское ш., 170Ек8",,3,16,27,79.0,22700000,287342.0,2023-11-08,,CIAN ID 54990,65
"Ленинградское ш., 94К2",,3,4,35,92.0,27900000,303261.0,2023-11-08,,"Агентство БЕСТ-Недвижимость на Баррикадной, Агент Максим Сергеев, CIAN ID 95467791",11
"Парковая 9-я ул., 6К1",,3,4,9,57.1,13800000,241681.0,2023-11-08,,"Частный маклер Алёна Румянова, CIAN ID 4883",7
"Велозаводская ул., 3/2",,3,5,7,83.2,29000000,348558.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент ТАТЬЯНА ДУБРОВИНА, CIAN ID 98706466",6
"Оренбургская ул., 17",,3,4,5,62.3,12450000,199839.0,2023-11-08,,"Агент Ева Шорохова, CIAN ID 22553",7
"Милашенкова ул., 10",,3,12,12,63.0,16990000,269683.0,2023-11-08,,"Агентство Владис, Агент Валерий Шуклин, CIAN ID 74028014",43
"Васильцовский Стан ул., 11",,3,14,23,78.0,22000000,282051.0,2023-11-08,,CIAN ID 18885,1
"Обручева ул., 35К3",,3,2,17,73.1,19400000,265390.0,2023-11-08,,"Агент Константин Березюк, CIAN ID 353805",96
"Парковая 15-я ул., 26К1",,3,2,9,58.1,12800000,220310.0,2023-11-08,,CIAN ID 60479636,38
"Черемушкинская Большая ул., 3К2",,3,9,10,57.0,15700000,275439.0,2023-11-08,,CIAN ID 181694,42
"Фестивальная ул., 15к25",,3,9,17,63.0,23250000,369048.0,2023-11-08,,"Агентство Азбука Жилья, Агент Валентина Трусова, CIAN ID 106829625",40
"Ярославское ш., 8К2",,3,1,12,62.3,13990000,224559.0,2023-11-08,,"Агентство ИНФИНИТИ, Агент Анастасия Врасидина, CIAN ID 100769982",35
"Волоколамское ш., 81/2с1",,3,12,25,79.6,22500000,282663.0,2023-11-08,,"Частный маклер Регина Иванникова, CIAN ID 21282",77
"Чапаевский пер., 3",,3,9,57,158.0,204677220,1295425.0,2023-11-08,,"Агентство NF Group - ex-Knight Frank Russia, CIAN ID 322500",48
"Генерала Глаголева ул., 14Ак1",,3,32,46,86.1,37000000,429733.0,2023-11-08,,CIAN ID 64275476,35
"Дмитровское ш., 46К1",,3,4,8,78.0,17500000,224359.0,2023-11-08,,"Агентство РИЭЛТ ХАУС, CIAN ID 13787343",129
"Рождественская ул., 29",,3,9,21,72.6,13890000,191322.0,2023-11-08,,CIAN ID 77074959,28
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,11,16,59.0,9118825,154556.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",10
"Варшавское ш., 141Ак1",,3,17,25,64.3,19300000,300156.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Сходненский"" Инком-Недвижимость, CIAN ID 24930416",99
"Нагатинский 1-й пр-д, 11к2",,3,16,33,105.0,32500000,309524.0,2023-11-08,,"Собственник, CIAN ID 103290932",57
"Академика Арцимовича ул., 2К2",,3,2,9,58.5,17500000,299145.0,2023-11-08,,"Агентство На Петровке, Агент Алина Миронычева, CIAN ID 99311773",17
"Почтовая Большая ул., 32к9",,3,6,11,78.0,34000000,435897.0,2023-11-08,,"Агентство Homeapp, Агент Александр Семенов BLACK, CIAN ID 90104504",44
"Аминьевское ш., 4Дк3литВ",,3,14,29,84.5,27000000,319527.0,2023-11-08,,CIAN ID 41608042,35
"ЖК ""Мякинино парк""",,3,2,25,83.0,21000000,253012.0,2023-11-08,,"Собственник, CIAN ID 102580728",44
"Ленинский просп., 67К1",,3,15,26,100.0,59000000,590000.0,2023-11-08,,"Агентство Капиталъ-Недвижимость, CIAN ID 37679",71
"Сосенское поселение, Эдварда Грига ул., 5",,3,5,17,87.3,17999999,206186.0,2023-11-08,,CIAN ID 346757,19
"Партизанская ул., 36",,3,13,17,88.0,24999999,284091.0,2023-11-08,,"Частный маклер Елена Стометова, CIAN ID 220814",65
"Донелайтиса пр-д, 27",,3,5,16,104.9,35300000,336511.0,2023-11-08,,"Агентство ОГРК, CIAN ID 173064",15
"Вернадского просп., 10К2",,3,17,17,108.5,42500000,391705.0,2023-11-08,,"Агентство Правит, CIAN ID 450050",21
"Фрунзенская наб., 18",,3,2,9,82.0,55900000,681707.0,2023-11-08,,"Собственник, CIAN ID 100650474",62
"Филевская Большая ул., 4",,3,12,16,67.0,29400000,438806.0,2023-11-08,,"Частный маклер Светлана Скоморохова, CIAN ID 656504",65
"Лазоревый пр-д, 5К5",,3,5,25,85.1,39000000,458284.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ Офис Сущевский Отдел продаж 1, CIAN ID 17324058",34
"Ореховый бул., 49К2",,3,1,9,58.0,15800000,272414.0,2023-11-08,,"Агентство Простор-недвижимость, Агент Олег Рыбников, CIAN ID 78532817",17
"Сталеваров ул., 12К1",,3,2,12,62.0,14500000,233871.0,2023-11-08,,CIAN ID 45336605,67
"Филевская Большая ул., 3к1",,3,14,30,70.4,37000000,525568.0,2023-11-08,,"Агентство Этажи Москва, Агент Тимаев Олег Рашидович, CIAN ID 77863620",13
"Ярославское ш., 67",,3,5,16,67.0,14000000,208955.0,2023-11-08,,CIAN ID 18920,64
"Адмирала Лазарева ул., 50",,3,10,12,81.4,16800000,206388.0,2023-11-08,,"Агент Олеся Захарова, CIAN ID 245573",61
"Шмитовский пр-д, 39С4",,3,41,51,81.5,33000000,404908.0,2023-11-08,,CIAN ID 32186,7
"Митинская ул., 20",,3,3,27,87.0,33500000,385057.0,2023-11-08,,CIAN ID 58226275,35
"Погонный пр-д, 1К10",,3,5,5,58.0,18500000,318966.0,2023-11-08,,"Агентство Владис, Агент Сергей Колюкаев, CIAN ID 103686973",5
"Коммунарка пос., ЖК ""Бунинские кварталы""",,3,14,16,62.0,13094247,211198.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",7
"ЖК ""Светлый мир Станция Л""",,3,4,25,68.3,16651540,243800.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"ЖК ""Молжаниново""",,3,5,17,50.6,12240869,241914.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",14
"Тагильская ул., 4к2",,3,3,10,61.6,18050032,293020.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Столбово д., ЖК ""Южное Бунино""",,3,3,16,60.2,13326113,221364.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",5
"ЖК ""Светлый мир Станция Л""",,3,8,25,55.6,13995044,251709.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"ЖК ""Южные сады""",,3,13,30,53.9,13868269,257296.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",56
"Столбово д., ЖК ""Южное Бунино""",,3,9,16,69.0,12757134,184886.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",5
"Прокшино д., ЖК ""Прокшино""",,3,5,15,64.1,14090000,219813.0,2023-11-08,,"Агентство OneBrokerage, Агент Наталья Добрынина, CIAN ID 107476651",7
"Магистральная 1-я ул., 25",,3,4,22,71.2,18307550,257129.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",6
"Прокшино д., ЖК ""Прокшино""",,3,2,16,59.5,13859521,232933.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",29
"Филимонковское поселение, № 23 кв-л, 4к1",,3,9,16,64.9,12258209,188878.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Волгоградский просп., 32/3к4",,3,6,30,61.9,17900000,289176.0,2023-11-08,,"Агентство Макспол Парк Культуры, Агент Ирина Тулякова, CIAN ID 107562471",15
"Зеленоград г., ЖК ""Wellbe (Вэллби)""",,3,2,7,65.3,12668200,194000.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",13
"Столбово д., ЖК ""Южное Бунино""",,3,2,16,72.0,14407830,200109.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",5
"Филимонковское поселение, Новосередневский просп., 17к2",,3,3,9,84.0,15000000,178571.0,2023-11-08,,"Собственник, CIAN ID 61277329",7
"ЖК ""АйЛав""",,3,3,26,61.8,26141400,423000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Окружной пр-д, 10Г",,3,3,24,59.4,15436200,259869.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",13
"Татарская Большая ул., 7К4",,3,6,10,135.0,165000000,1222222.0,2023-11-08,,"Агентство Метриум-Премиум Городская недвижимость, CIAN ID 12333383",7
"Окружной пр-д, 10Г",,3,24,24,59.4,21622554,364016.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Наметкина ул., 10Д",,3,22,30,73.2,20422800,279000.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Окружной пр-д, 10Г",,3,19,24,59.4,19283376,324636.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Годовикова ул., 11к5",,3,5,37,80.9,35600400,440054.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"ЖК ""АйЛав""",,3,5,26,61.8,26388600,427000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Окружной пр-д, 10Г",,3,9,24,59.9,16183800,270180.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",15
"Кутузовский пр-д, 16А/1",,3,29,45,89.9,56904307,632973.0,2023-11-08,,"Застройщик Аеон Девелопмент, CIAN ID 91647141",54
"ЖК ""AFI Park Воронцовский""",,3,16,25,94.6,62158770,657069.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 66545285",7
"Кутузовский пр-д, 16А/1",,3,23,45,104.5,60000000,574163.0,2023-11-08,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",21
"ЖК ""Шагал""",,3,9,11,98.0,45500000,464286.0,2023-11-08,,"Агентство Arkhipov team, Агент Денис Архипов, CIAN ID 56614404",98
"Казакова ул., 7",,3,10,11,140.1,116500000,831549.0,2023-11-08,,"Застройщик Колди (Coldy), CIAN ID 96904615",61
"ЖК ""Символ""",,3,9,27,89.7,32525220,362600.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",61
"ЖК ""Остров""",,3,6,19,109.1,48811340,447400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Символ""",,3,22,25,83.3,31420760,377200.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Остров""",,3,9,22,96.0,47990400,499900.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Событие""",,3,39,49,98.5,49476550,502300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"ЖК ""Символ""",,3,5,25,84.0,29022000,345500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Событие""",,3,26,49,101.3,46172540,455800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",61
"ЖК ""Символ""",,3,11,25,84.0,29946000,356500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Остров""",,3,17,19,87.5,49297500,563400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Символ""",,3,16,25,76.9,29691090,386100.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Символ""",,3,27,27,105.8,48244800,456000.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Остров""",,3,8,21,101.5,56210700,553800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",27
"Тагильская ул., 4к2",,3,18,25,57.7,19906500,345000.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"ЖК ""Символ""",,3,21,27,97.5,38395500,393800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"Тагильская ул., 4к2",,3,5,10,78.1,21375970,273700.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к2",,3,12,25,59.6,18121976,304060.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Московский поселение, Саларьевская ул., 14к2",,3,1,25,88.8,14800000,166667.0,2023-11-08,,"Агентство недвижимости Авеню-Москва, Агент Рома Протасов, CIAN ID 82019491",13
"Тагильская ул., 4к1",,3,17,25,73.1,20915372,286120.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Зачатьевский 1-й пер., 6С1",,3,4,6,153.0,175000000,1143791.0,2023-11-07,,"Агентство Selenahome, CIAN ID 418674",0
"Кокошкино дп, ЖК ""Новое Внуково""",,3,7,8,79.2,14778072,186592.0,2023-11-07,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Филимонковское поселение, ЖК ""Марьино Град"", К2",,3,8,17,52.4,10403905,198548.0,2023-11-07,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Дубининская ул., 59к5",,3,8,9,82.1,45823285,558140.0,2023-11-07,,"Застройщик Level Group, CIAN ID 103763825",7
"Московский поселение, ЖК ""Саларьево Парк""",,3,12,14,71.0,18796816,264744.0,2023-11-07,,"Застройщик ПИК, CIAN ID 9992698",3
"ЖК ""Перовское 2""",,3,18,26,77.8,23934356,307640.0,2023-11-07,,"Застройщик ПИК, CIAN ID 9992698",7
"Остафьево с., ЖК ""Остафьево""",,3,4,14,81.8,15630839,191086.0,2023-11-07,,"Застройщик Группа Самолет, CIAN ID 44992355",60
"Десеновское поселение, Новые Ватутинки Центральный мкр, ЖК ""Новые Ватутинки. Микрорайон Центральный""",,3,12,14,77.9,17465180,224200.0,2023-11-07,,"Застройщик Новые Ватутинки, CIAN ID 86808162",11
"Коммунарка пос., ЖК ""Бунинские луга"", к3.4.1",,3,9,9,62.0,15687568,253025.0,2023-11-07,,"Застройщик ПИК, CIAN ID 9992698",7
"Десеновское поселение, Новые Ватутинки Центральный мкр, Нововатутинская 5-я ул., 9",,3,8,8,71.9,16048080,223200.0,2023-11-07,,"Застройщик Новые Ватутинки, CIAN ID 86808162",36
"ЖК ""Никольские луга""",,3,6,11,84.6,16239289,191954.0,2023-11-07,,"Застройщик ПИК, CIAN ID 9992698",7
"Филимонковское поселение, ЖК ""Марьино Град"", К2",,3,16,17,78.2,12745553,162987.0,2023-11-07,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"ЖК ""Воксхалл""",,3,5,25,59.4,25600000,430976.0,2023-11-07,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",7
"ЖК ""Никольские луга""",,3,9,11,84.6,16265383,192262.0,2023-11-07,,"Застройщик ПИК, CIAN ID 9992698",7
"Кронштадтский бул., 8к2",,3,14,33,80.2,31225474,389345.0,2023-11-07,,"Застройщик ПИК, CIAN ID 9992698",7
"ЖК ""Режиссер""",,3,17,38,83.8,52525840,626800.0,2023-11-06,,"Застройщик ГК ФСК, CIAN ID 18400645",6
"Красного Маяка ул., 11К4",,3,2,9,58.3,15899000,272710.0,2023-11-06,,"Агентство Этажи Москва, CIAN ID 12696435",7
"Филевская Большая ул., 3к4",,3,3,20,77.7,52500000,675676.0,2023-11-06,,"Агентство Простор-недвижимость, Агент Анна Шаповалова, CIAN ID 108965460",7
"ЖК ""Шагал""",,3,13,17,114.9,46897396,408158.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,11,15,98.5,43629805,442942.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"Звенигородское ш., 11",,3,3,17,106.0,97000000,915094.0,2023-11-06,,"Агентство Whitewill, CIAN ID 48341215",7
"ЖК ""Режиссер""",,3,7,38,83.2,48696960,585300.0,2023-11-06,,"Застройщик ГК ФСК, CIAN ID 18400645",7
"Чертановская ул., 24К1",,3,8,9,64.3,12899998,200622.0,2023-11-06,,CIAN ID 87070792,7
"Ленинградский просп., 37/6",,3,14,27,67.0,49790000,743134.0,2023-11-06,,"Агентство VIСTORY GROUP, Агент Влада Павлова, CIAN ID 24130117",7
"ЖК ""Шагал""",,3,16,17,91.1,38418671,421720.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",60
"Марьинский Парк ул., 5К3",,3,5,14,73.0,20500000,280822.0,2023-11-06,,"Собственник, CIAN ID 13118521",7
"Нежинская ул., 1к2",,3,3,31,118.0,69000000,584746.0,2023-11-06,,"Агентство Savoir realty, CIAN ID 91264389",7
"Шелепихинская наб., 34",,3,15,19,96.0,74000000,770833.0,2023-11-06,,"Агентство Whitewill, Агент Елена Гладуняк, CIAN ID 109425124",7
"ЖК ""Шагал""",,3,26,28,97.3,44863619,461085.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"Фридриха Энгельса ул., 56",,3,20,20,116.5,57551000,494000.0,2023-11-06,,"Застройщик Галс-Девелопмент, CIAN ID 85433430",7
"ЖК ""Шагал""",,3,13,27,80.3,32213066,401159.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",17
"Парковая 13-я ул., 17",,3,5,5,70.0,17000000,242857.0,2023-11-06,,"Агент Евгения Ефремова, CIAN ID 278312",7
"Сосенское поселение, Лобановский Лес ул., 13",,3,7,16,64.3,14700000,228616.0,2023-11-06,,"Агентство Азбука Жилья, Агент Ирина Б., CIAN ID 80915056",7
"ЖК ""Шагал""",,3,15,17,101.3,46423099,458273.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,15,27,80.3,33390669,415824.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,21,27,80.3,36144229,450115.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,21,27,94.5,47524566,502905.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",19
"Студенческая ул., 20к1",,3,5,15,96.2,83000000,862786.0,2023-11-06,,"Агентство CENTURY 21 Milestone, CIAN ID 47696180",7
"ЖК ""Шагал""",,3,19,27,80.4,35400282,440302.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,12,27,124.5,51356890,412505.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,28,28,96.0,44686446,465484.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"Часовая ул., 28к8",,3,19,25,87.6,37753410,430975.0,2023-11-06,,"Застройщик FORMA, CIAN ID 82877895",12
"Лукинская ул., 9",,3,11,17,75.0,16200000,216000.0,2023-11-06,,"Собственник, CIAN ID 109413133",7
"Винницкая ул., 8к4",,3,10,11,100.4,51500000,512948.0,2023-11-06,,"Агентство Монолит Столица, Агент Владислав Стремяков, CIAN ID 92813716",7
"Маршала Тимошенко ул., 38",,3,5,12,63.3,17199000,271706.0,2023-11-06,,"Агент Наталия Светлова, CIAN ID 515660",7
"ЖК ""Первый Ленинградский""",,3,12,13,76.2,15240000,200000.0,2023-11-06,,"Застройщик ДСК-1, CIAN ID 18400648",7
"Староалексеевская ул., 5А",,3,2,27,125.0,36550000,292400.0,2023-11-06,,"Собственник, CIAN ID 96765256",7
"ЖК ""Шагал""",,3,25,27,80.4,38157271,474593.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,5,15,99.7,38981027,390983.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",14
"ЖК ""Шагал""",,3,12,17,94.3,37535545,398044.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,24,27,90.6,49025207,541117.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,17,27,94.5,45232772,478654.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,19,27,94.5,45991078,486678.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,13,15,98.5,45144870,458324.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"Сумская ул., 6К4",,3,2,9,55.1,13000000,235935.0,2023-11-06,,"Агентство Владис, Агент Сергей Сусленников, CIAN ID 108118860",7
"ЖК ""Шагал""",,3,25,28,95.5,42465263,444662.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,27,28,96.0,44202184,460439.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,28,28,97.0,44039658,454017.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,23,27,94.5,48527506,513519.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"ЖК ""Шагал""",,3,17,17,80.2,32760720,408488.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",7
"Коммунарка пос., Лазурная ул., 1",,3,17,17,73.0,17199999,235616.0,2023-11-06,,"Собственник, CIAN ID 15492604",7
"Митинская ул., 46",,3,16,17,74.0,19000000,256757.0,2023-11-06,,"Собственник, CIAN ID 891625",7
"Филимонковское поселение, ЖК ""Марьино Град"", К1",,3,8,17,53.8,10401786,193342.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",30
"Прокшино д., ЖК ""Прокшино""",,3,14,16,61.1,15460792,253041.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",6
"Ленинградский просп., 37/2",,3,10,41,113.6,73978524,651219.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",15
"Ватутинки пос., ЖК ""Рашен Дизайн Дистрикт""",,3,13,13,100.6,32505440,323116.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Пресненская наб., 8С1",,3,23,73,184.0,130000000,706522.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",48
"Дубининская ул., 59к5",,3,4,9,82.2,43723891,531921.0,2023-11-06,,"Застройщик Level Group, CIAN ID 103763825",61
"Хорошевская 3-я ул., 17А",,3,2,9,124.5,40298783,323685.0,2023-11-06,,"Застройщик ГК МИЦ, CIAN ID 19483255",28
"ЖК ""Шампайн""",,3,3,8,88.9,41012000,461327.0,2023-11-06,,"Застройщик Touch, CIAN ID 104793544",12
"ЖК ""AFI Park Воронцовский""",,3,23,25,69.7,37193100,533617.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",11
"ЖК ""Лучи""",,3,14,24,73.8,25299000,342805.0,2023-11-06,,"Агентство OneBrokerage, Агент Светлана Трущёва, CIAN ID 104268880",7
"ЖК ""Светлый мир Станция Л""",,3,6,25,68.3,16651540,243800.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",3
"Хорошевская 3-я ул., 17А",,3,3,9,124.9,41383742,331335.0,2023-11-06,,"Застройщик ГК МИЦ, CIAN ID 19483255",26
"Ватутинки пос., Ватутинская 1-я ул., 12к2",,3,2,13,74.7,20443700,273677.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Автозаводская ул., 24К1",,3,5,16,75.3,31596600,419610.0,2023-11-06,,"Застройщик РКС Девелопмент, CIAN ID 108501278",19
"Поклонная ул., 9",,3,17,32,84.6,67680000,800000.0,2023-11-06,,CIAN ID 104227771,35
"Ватутинки пос., ЖК ""Рашен Дизайн Дистрикт""",,3,12,13,54.5,14107700,258857.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"ЖК ""Victory Park Residences (Виктори Парк Резиденсез)""",,3,10,11,117.0,116000000,991453.0,2023-11-06,,"Агентство Гарант, Агент Виктория Крылатова, CIAN ID 109310419",9
"Щукинская ул., 7/9С7",,3,14,21,98.9,44999500,455000.0,2023-11-06,,"Застройщик Мангазея, CIAN ID 65290823",6
"ЖК ""Вери""",,3,19,31,67.2,25000000,372024.0,2023-11-06,,"Агентство Макспол Парк Культуры, Агент Степан Полянов, CIAN ID 107145220",11
"Ленинградский просп., 37/3",,3,3,41,87.8,59866344,681849.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",7
"ЖК ""Первый Дубровский""",,3,2,38,71.9,24117471,335431.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",59
"ЖК ""Green park (Грин парк)""",,3,3,14,74.1,32115423,433407.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",59
"Ватутинки пос., ЖК ""Рашен Дизайн Дистрикт""",,3,13,14,70.7,18511300,261829.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"ЖК ""Матвеевский парк""",,3,18,34,77.0,24507764,318283.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",59
"Ватутинки пос., Ватутинская 1-я ул., 12к2",,3,13,13,120.3,38806670,322582.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Ватутинки пос., Ватутинская 1-я ул., 12к2",,3,13,13,102.6,33131390,322918.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Причальный пр-д, 10А",,3,4,6,60.8,29197862,480228.0,2023-11-06,,"Застройщик Level Group, CIAN ID 62053451",9
"ЖК ""Молжаниново""",,3,5,17,79.2,15170419,191546.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
